product_name,brand,category,description,quantity,quantity_average,predicted_quantity
Knusper Hafer,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Hafer, en:avena","Bio, EU-Öko-Verordnung, DE-ÖKO-001, EU-Landwirtschaft",16,16.0,15.998105300005273
Schmand,dennree,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Rahm, Fermentierter Rahm, Sauerrahm, Schmand","Bio, Biodynamische Landwirtschaft, Demeter, Grüner Punkt",18,18.0,17.99778950834611
Sonnenblumenöl,dennree,"Plant-based foods and beverages, Plant-based foods, Fats, Vegetable fats, Vegetable oils, Sunflower seeds and their products, Sunflower oils, Nonrefined sunflower oils","Organic, EU Organic, FR-BIO-01",6,6.0,5.999684258301095
Bebida de mijo,Natumi,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hirsemilch","Niedrig oder kein Fett, Fettarm, Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, DE-ÖKO-013, EU-Landwirtschaft, FSC, FSC Mix, Grüner Punkt, Ohne Zuckerzusatz, Laktosefrei, en:Fsc-c014047",7,7.0,6.999526362471514
Blattspinat,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Aliments à base de fruits et de légumes, Surgelés, Légumes et dérivés, Aliments à base de plantes surgelés, Légumes surgelés, Légumes-feuilles, Épinards, Épinards surgelés",Bio,18,18.0,17.99778950834611
Dinkel Biscotti mit Mandeln,Alnatura,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bioland, DE-ÖKO-006, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",18,18.0,17.99778950834611
Stilltee,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Heißgetränke, Pflanzliche Getränke, Kräutertees, Kräutertee aus Teebeuteln","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Hergestellt in Deutschland, en:EU-Öko-Verordnung



",2,2.0,2.0003158416194244
Soft Aprikosen,Dennree,,,3,3.0,3.000157945789842
Sommer Dinkel Kokos Feine Plätzchen,Sommer,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-006, en:eg-oko-verordnung",16,16.0,15.998105300005273
Haferdrink Klassik,Kölln,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",8,8.0,7.999368466641931
Reismehl,Bauckhof,,,9,9.0,8.999210570812348
Multi Saft,Dennree,Getränke,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",0,0.0,0.00063163327858895
Bio-Hackfleisch gemischt,"Königshofer,dennree","Auf Fleisch basierende Lebensmittel, Fleisch, Fleischzubereitungen, Hackfleisch-Zubereitungen","Bio, EU-Öko-Verordnung, DE-ÖKO-001, en:eg-oko-verordnung, Grüner Punkt, Naturland",3,3.0,3.000157945789842
Kürbisgemüse mit Vollkorn,Alnatura,Babykost ( Ab dem 8. Monat),"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, Babynahrung (ab dem 8. Monat), Lebensmittel",19,19.0,18.99763161251653
Bratöl Olive,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fette, Pflanzenfette, Pflanzenöle, Sonnenblumenkerne und Sonnenblumenkernprodukte, Sonnenblumenöle","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, en:eg-oko-verordnung, EU-Landwirtschaft, FR-BIO-01",7,7.0,6.999526362471514
Anatura Kokos Milch,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Kokosmilch","Bio, Bio 7 Initiative",12,12.0,11.998736883323602
Ahornsirup,dennree,"Süßstoffe, Sirups, Einfache Sirupe, Ahornsirups, Ahornsirups dunkel","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, en:eg-oko-verordnung, en:ca-org-006",2,2.0,2.0003158416194244
Reiswaffeln Joghurt,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Gepuffte Getreidewaffeln, Gepuffte Reiswaffeln, en:Puffed rice cakes with yogurt","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",19,19.0,18.99763161251653
Saure Sahne,dennree,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Rahm, Fermentierter Rahm, Sauerrahm, Saure Sahne","Bio, EU-Öko-Verordnung, DE-ÖKO-003",18,18.0,17.99778950834611
Sonnenenblumen öl,Alnatura,,,6,6.0,5.999684258301095
Organic smoked feta,Kourellas,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Griechischer Käse, Feta","Bio, EU-Öko-Verordnung, Glutenfrei, GR-BIO-02",14,14.0,13.998421091664438
Kokosmilch,dennree,"Plant-based foods and beverages, Beverages, Dairy substitutes, Plant-based beverages, Milk substitutes, Plant milks, Coconut milks","Organic, EU Organic, Eg-oko-verordnung, LK-BIO-149",10,10.0,9.999052674982766
Bio-aufstrich rote Beete & Meerrettich,Rettergut,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche, en:Vegan vegetable spreads","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-003, Jeder-kauf-spendet, Stopfoodwaste, en:Eg-oko-verordnung",15,15.0,14.998263195834856
Direktsaft Apfel & Beeren,Innocent,,,10,10.0,9.999052674982766
Boulletes Toscanes,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, en:Meat alternatives, en:Vegetarian balls","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-003, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Hergestellt in Deutschland",9,9.0,8.999210570812348
Feine Schinkenwurst,Alnatura,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, Würste","Bio, Bio 7 Initiative, Naturland",2,2.0,2.0003158416194244
Agavendicksaft,Alnatura,"Süßstoffe, Sirups, Einfache Sirupe, Agavensäfte","Bio, EU-Öko-Verordnung, Gentechnikfrei, Ohne Gentechnik, en:eg-oko-verordnung",8,8.0,7.999368466641931
Kokos Natur vegan,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Fermentierte Lebensmittel, en:Dairy substitutes, Desserts, Milchfreie Nachtische, Fermentierte Lebensmittel ohne Milch, Pflanzliche Getränke, Milchersatz, Pflanzenbasierte Joghurts, Pflanzenmilch, Kokosmilch","Bio, Vegetarisch, Vegan, Bio 7 Initiative, Ohne Zuckerzusatz, The Vegan Society",7,7.0,6.999526362471514
Rettergut bio-hummus,,"Plant-based foods and beverages, Plant-based foods, Condiments, Spreads, Plant-based spreads, Salted spreads, Sauces, Dips, Hummus","Organic, Vegetarian, EU Organic, Vegan, Eg-oko-verordnung",12,12.0,11.998736883323602
Aprikosen Fruchtaufstrich,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Frucht- und gemüsebasierte Lebensmittel, Brotaufstriche, Fruchtbasierte Lebensmittel, Pflanzliche Brotaufstriche, Süße Brotaufstriche, Konfitüren und Marmeladen, Konfitüren","Bio, EU-Öko-Verordnung, DE-ÖKO-001, en:eg-oko-verordnung",17,17.0,16.99794740417569
Gewürz Gurken,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Konserven, Frucht- und gemüsebasierte Lebensmittel, Konserven-Produkte auf pflanzlicher Basis, Eingelegte Lebensmittel, Gemüsebasierte Lebensmittel, Gemüsekonserven, Pflanzliches eingelegtes Gemüse, Eingelegtes Gemüse, Eingelegte Gurken, Essiggurken","Bio, EU-Öko-Verordnung, Bioland, en:eg-oko-verordnung",8,8.0,7.999368466641931
Apfel Saft klar 100% fruchtgehalt,Dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Apfelsaft","Bio, EU-Öko-Verordnung",6,6.0,5.999684258301095
Süßrahm Butter,dennree,"Milchprodukte, Fette, Brotaufstriche, Streichfette (Milch- und Nichtmilcherzeugnisse), Tierische Fette, Milchfette, Milchstreichfett, Butter, Süßrahmbutter","Bio, EU-Öko-Verordnung, DE-ÖKO-005, EU-Landwirtschaft, Grüner Punkt",4,4.0,4.00000004996026
Kartoffelpüree mit Röstzwiebeln,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Préparations à base de pommes de terre, Purées, Purées de pommes de terre","Bio, Bio européen, Agriculture non UE, de:Bio 7 Initiative, DE-ÖKO-001, Agriculture UE, Agriculture UE/Non UE",14,14.0,13.998421091664438
Tomaten ganz geschält,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Konserven, Frucht- und gemüsebasierte Lebensmittel, Konserven-Produkte auf pflanzlicher Basis, Gemüsebasierte Lebensmittel, Gemüsekonserven, Tomaten und Tomatenprodukte, Tomaten, Dosentomaten","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, Grüner Punkt, IT-BIO-008, Hergestellt in Italien",12,12.0,11.998736883323602
Brokkoli,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Tiefkühlprodukte, Gemüsebasierte Lebensmittel, Tiefgekühlte pflanzliche Lebensmittel, Tiefkühl-Gemüse, Brokkoli, Tiefkühl-Brokkoli","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-006, en:eg-oko-verordnung, EU-Landwirtschaft",1,1.0,1.0004737374490067
Milchreis,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Desserts, Samen, Getreideprodukte, Getreidekörner, Puddings, Reise, Milchreisbrei","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-001, EU-Landwirtschaft, The Vegan Society",17,17.0,16.99794740417569
Spaghetti,Dennree,,,16,16.0,15.998105300005273
Streichcreme Gartenkräuter,Alnatura,"Brotaufstriche, Gesalzene Aufstriche, Vegetarische-streichcreme","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-001, en:eg-oko-verordnung",19,19.0,18.99763161251653
Apfelmark,Alnatura,,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",3,3.0,3.000157945789842
Vegetarischer Aufschnitt Salami Art,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, en:Meat alternatives, Fleisch-Ersatzprodukte","Bio, EU-Öko-Verordnung",6,6.0,5.999684258301095
Oliven mit Mandeln,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Eingelegte Lebensmittel, Olivenbaumprodukte, Pflanzliches eingelegtes Gemüse, Oliven","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, EU-Landwirtschaft, GR-BIO-01, The Vegan Society",2,2.0,2.0003158416194244
Kokosöl,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fette, Pflanzenfette, Pflanzenöle, Frucht- und Fruchtsamenöle, Kokosöle, Native Kokosöle","Bio, EU-Öko-Verordnung, LK-BIO-149, Naturland",3,3.0,3.000157945789842
Kölln Schmelzflocken 4. Monat ohne Milch,Kölln,,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",12,12.0,11.998736883323602
Kaisergemüse TK,Dennree,,"Bio, EU-Öko-Verordnung",15,15.0,14.998263195834856
Zitronenschale gerieben,Dennree,,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",15,15.0,14.998263195834856
Sesam ungeschält,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Graines, Céréales et dérivés, Céréales en grains, Sésame","Bio, Végétarien, Bio européen, Végétalien, de:Bio 7 Initiative, Bio-dynamie, DE-ÖKO-001, Demeter",7,7.0,6.999526362471514
Mango Vanille joghurt,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Milchnachspeisen, en:Fermented dairy desserts, Joghurt","Bio, EU-Öko-Verordnung, Bioland, en:eg-oko-verordnung",9,9.0,8.999210570812348
Pistazien ungesalzen,Alnatura,,"Bio, EU-Öko-Verordnung, AT-BIO-301",12,12.0,11.998736883323602
Bio reissirup,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Süßstoffe, Sirups, Einfache Sirupe, Getreidesirups, Reissirupe","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-001",13,13.0,12.99857898749402
