"store_id","store_name","address","latitude","longitude"," updated_at"
"53","denn's Biomarkt - Hauptstraße","Hauptstr. 11,            10827 Berlin–Schöneberg","52.4885102","13.3581546","2023-03-12 11:40:22.139233+00"
"54","denn's Biomarkt - Hermann-Hesse-Straße","Hermann-Hesse-Str. 4,            13156 Berlin–Pankow","52.5809357","13.4027152","2023-03-12 11:40:22.139233+00"
"55","denn's Biomarkt - Joachim-Friedrich-Straße","Joachim-Friedrich-Str. 17,            10711 Berlin–Wilmersdorf","52.4986354","13.2965708","2023-03-12 11:40:22.139233+00"
"56","denn's Biomarkt - Kaiserdamm","Kaiserdamm 112,            14057 Berlin–Charlottenburg","52.5104649","13.2932481","2023-03-12 11:40:22.139233+00"
"57","denn's Biomarkt - Karl-Marx-Straße","Karl-Marx-Straße 234,            12055 Berlin–Neukölln","52.4684753","13.4414208821381","2023-03-12 11:40:22.139233+00"
"58","denn's Biomarkt - Karlshorst","Dönhoffstraße 41,            10318 Berlin–Lichtenberg","52.48239765","13.5244205582488","2023-03-12 11:40:22.139233+00"
"59","denn’s Biomarkt - Kottbusser Damm","Kottbusser Damm 3,            10967 Berlin–Kreuzberg","52.4949254","13.4205515","2023-03-12 11:40:22.139233+00"
"60","denn's Biomarkt - Marienfelder Chaussee","Marienfelder Chaussee 154,            12349 Berlin–Neukölln","52.4157214","13.4038560987025","2023-03-12 11:40:22.139233+00"
"61","denn's Biomarkt - Motzstraße","Motzstr. 24,            10777 Berlin–Schöneberg","52.4980181","13.3483763","2023-03-12 11:40:22.139233+00"
"62","denn's Biomarkt - Mühsamstraße","Mühsamstr. 54,            10249 Berlin–Friedrichshain","52.5202002","13.451403","2023-03-12 11:40:22.139233+00"
"63","denn's Biomarkt - Oraniendamm","Oraniendamm 44,            13469 Berlin–Reinickendorf","52.6110571","13.3180832","2023-03-12 11:40:22.139233+00"
"64","denn's Biomarkt - Rheinstraße","Rheinstr. 60,            12159 Berlin–Schöneberg","52.4700835","13.3341154","2023-03-12 11:40:22.139233+00"
"65","denn's Biomarkt - Rosenthaler Weg","Rosenthaler Weg 78,            13127 Berlin","52.607372","13.4291329","2023-03-12 11:40:22.139233+00"
"66","denn's Biomarkt - Ruppiner Chaussee","Ruppiner Chaussee 217-233,            13503 Berlin–Reinickendorf","52.6151939","13.2439325","2023-03-12 11:40:22.139233+00"
"67","denn's Biomarkt - Schliemannstraße","Schliemannstr. 48,            10437 Berlin–Prenzlauer Berg","52.5407418","13.4163913","2023-03-12 11:40:22.139233+00"
"68","denn's Biomarkt - Schönhauser Allee","Schönhauser Allee 10-11,            10119 Berlin–Prenzlauer Berg","52.5305826","13.4121544","2023-03-12 11:40:22.139233+00"
"69","denn's Biomarkt - Spandau Arcaden","Klosterstraße 3,            13581 Berlin–Spandau","52.5338083","13.1980106","2023-03-12 11:40:22.139233+00"
"70","denn`s Biomarkt - Teltower Damm","Teltower Damm 299,            14167 Berlin Steglitz-Zehlendorf","52.4062272","13.2695480171986","2023-03-12 11:40:22.139233+00"
"71","denn's Biosupermarkt - Bernauer Straße","Bernauer Str. 50,            10435 Berlin–Mitte","52.5402635","13.4041362","2023-03-12 11:40:22.139233+00"
"72","denn's Biosupermarkt - Schönhauser Allee Arcaden","Schönhauser Allee 80,            10439 Berlin–Prenzlauer Berg","52.5492906","13.4157975","2023-03-12 11:40:22.139233+00"
"73","denn's Biosupermarkt - Warschauer Straße","Warschauer Straße 63,            10243 Berlin–Friedrichshain","52.51020595","13.452109736285","2023-03-12 11:40:22.139233+00"
"74","Gemeinwohl-Bioladen Lylla","Seelingstr. 18,            14059 Berlin–Charlottenburg","52.5156423","13.2935635","2023-03-12 11:40:22.139233+00"
"75","Kostbar Naturkost","Leonhardtstr. 2,            14057 Berlin–Charlottenburg","52.5049627","13.2986626","2023-03-12 11:40:22.139233+00"
"76","Kraut und Rüben","Oranienstr. 15,            10999 Berlin–Kreuzberg","52.5006163","13.4231403","2023-03-12 11:40:22.139233+00"
"77","LPG Biomarkt - Bouchéstraße","Bouchéstraße 12,            12435 Berlin–Treptow","52.4923165","13.4513938","2023-03-12 11:40:22.139233+00"
"78","LPG Biomarkt - Hauptstraße","Hauptstr. 78,            12159 Berlin–Schöneberg","52.47316505","13.3367183553448","2023-03-12 11:40:22.139233+00"
"79","LPG Biomarkt - Kaiserdamm","Kaiserdamm 12,            14057 Berlin–Charlottenburg","52.5107494","13.2896421","2023-03-12 11:40:22.139233+00"
"80","LPG Biomarkt - Kollwitzstraße","Kollwitzstraße 17,            10405 Berlin–Prenzlauer Berg","52.5327995","13.4137041","2023-03-12 11:40:22.139233+00"
"81","LPG Biomarkt - Mehringdamm","Mehringdamm 20 -30,            10961 Berlin–Kreuzberg","52.4948807","13.3892475","2023-03-12 11:40:22.139233+00"
"82","LPG Boxhagener Platz","Krossener Str. 29,            10245 Berlin–Friedrichshain","52.5097954","13.4623861","2023-03-12 11:40:22.139233+00"
"83","Lüske","Drakestr. 50,            12205 Berlin–Steglitz","52.44174775","13.2976565392216","2023-03-12 11:40:22.139233+00"
"84","Märkische Kiste","Motzener Str. 30,            12277 Berlin–Tempelhof","52.40229625","13.3815378135731","2023-03-12 11:40:22.139233+00"
"85","Natürlich Bio","Kameruner Str. 12,            13351 Berlin–Wedding","52.550019","13.3457554","2023-03-12 11:40:22.139233+00"
"86","Ökotussi","Großbeerenstr. 11,            10963 Berlin–Kreuzberg","52.4981816","13.3848148","2023-03-12 11:40:22.139233+00"
"87","Ostkost Naturkost Regional","Lychener Str. 54,            10437 Berlin–Prenzlauer Berg","52.5445553","13.4187368","2023-03-12 11:40:22.139233+00"
