product_name,brand,category,description,quantity,quantity_average,predicted_quantity
Vollkorn knäckebrot,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Knäckebrote","Bio, EU-Öko-Verordnung, DE-ÖKO-001, en:eg-oko-verordnung",3,3.0,2.998463895580368
Tomaten fein - stückig mit Basilikum,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Gemüsebasierte Lebensmittel, Tomaten und Tomatenprodukte, Tomaten","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, en:Bio, en:EU-Öko-Verordnung, en:Hergestellt in Italien",11,11.0,10.999367449623346
Erdnussmuss,Bett'r,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Brotaufstriche, Pflanzliche Brotaufstriche, Ölsaaten-Pürees, Hülsenfruchtbutter, Erdnussbutter","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, BG-BIO-22",2,2.0,1.998350951324996
Spaghetti original,dennree,,,17,17.0,17.00004511515558
PRALINEN VARIATIONEN,Alnatura,"Imbiss, Süßer Snack, en:Cocoa and its products, Süßwaren, Schokoladenkonfekt, Pralinen","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bio 7 Initiative, BE-BIO-01, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",8,8.0,7.999028616857229
Oat-ly Hafermilch,"The Original Oat-Ly,Oatly","Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Vegetarisch, Vegan",0,0.0,-0.001874937185748493
Glühwein 2021,Alnatura,"Getränke, Alkoholische Getränke, Weine, en:Mulled wines","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, The Vegan Society",7,7.0,6.998915672601857
Cheese Tomato & Basil,"Wasa,Wasa Sandwich","Plant-based foods and beverages, Plant-based foods, Cereals and potatoes, Breads, Crispbreads",Green Dot,3,3.0,2.998463895580368
"Nudel,  Grune Erbsen Drelli",Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, Nudeln","fr:cereals-and-potatoes, fr:cereals-and-their-products, fr:food, fr:noodles, fr:plant-based-foods, fr:plant-based-foods-and-beverages",10,10.0,9.999254505367974
Tofu Salat Tex-Mex,Taifun,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Brotaufstriche, en:Meat alternatives, Fleisch-Ersatzprodukte, Tofu","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-007, en:eg-oko-verordnung, The Vegan Society",3,3.0,2.998463895580368
Faire Schokolade Vollmilch Mandel,Rapunzel,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Milchschokoladen, Schokoladen mit Mandeln, Milchschokolade mit Mandeln","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Hergestellt in Italien",9,9.0,8.999141561112602
Leinsaat,Dennree,,,11,11.0,10.999367449623346
Kokos Hafer Crunchy,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, en:Getreidekörner, en:Hafer","Bio, Bio 7 Initiative",2,2.0,1.998350951324996
Gummi Bärchen,dennree,"Imbiss, Süßer Snack, Süßwaren, Bonbons, Gummibonbons, Gummibärchen","Bio, EU-Öko-Verordnung, Glutenfrei, Nicht EU-Landwirtschaft, DE-ÖKO-013, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Natürliche Aromen",1,1.0,0.9982380070696237
Maismehl,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Mehle, Getreidemehle, Maismehl","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, Bio 7 Initiative, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, en:eg-oko-verordnung, EU-Landwirtschaft, The Vegan Society",14,14.0,13.999706282389463
Seidentofu,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Fleisch-Ersatzprodukte, Tofu","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-007, EU-Landwirtschaft, The Vegan Society, fr:Triman",6,6.0,5.998802728346485
Streichzart,Alnatura,,Bio,15,15.0,14.999819226644835
Apfel Schorle,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke",Bio,9,9.0,8.999141561112602
Muesli aux noisettes,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis, en:Mueslis with nuts","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-001",4,4.0,3.9985768398357404
Pesto Basilico,Alnatura,"Gewürzmittel, Saucen, Pestos, Pesto alla Genovese, en:groceries","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, EU-Landwirtschaft, IT-BIO-006, Hergestellt in Italien",15,15.0,14.999819226644835
Falafel,Alnatura,"Getrocknete Produkte, Getrocknete Produkte zur Rehydrierung, Mischung für Falafel","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-007, The Vegan Society, en:eg-oko-verordnung",5,5.0,4.998689784091113
White nougat crisp,Ichoc,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Weiße Schokoladen, Schokolade mit Haselnüssen, Weiße Schokoladen mit Haselnüssen","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-013, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",13,13.0,12.99959333813409
Kokosblütenzucker,Dennree,"Süßstoffe, Zucker, Kokoszucker","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, The Vegan Society",17,17.0,17.00004511515558
Streich Schnittlauch,Zwergenwiese,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche","Vegetarisch, Vegan",6,6.0,5.998802728346485
Bio-Hot-Ketchup,dennree,"Gewürzmittel, Saucen, Tomatensaucen, Scharfe Saucen, Ketchup, en:groceries","Bio, EU-Öko-Verordnung",1,1.0,0.9982380070696237
Alpro pêche,Alpro,"Plant-based foods and beverages, Beverages, Plant-based foods, Fermented foods, Dairy substitutes, Desserts, Non-dairy desserts, Non-dairy fermented foods, Plant-based beverages, Milk substitutes, Non-dairy yogurts, Plant milks, Soy milk yogurts, Fruit soy yogurts, Soy desserts, Peach soy yogurts","Vegetarian, No gluten, No GMOs, Vegan, European Vegetarian Union, European Vegetarian Union Vegan, No lactose",2,2.0,1.998350951324996
Kürbis pur,Alnatura,Babynahrung,"Bio, Biodynamische Landwirtschaft, Demeter",11,11.0,10.999367449623346
Frikadellen Gebraten,Dennree,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, fr:fricadelles","Bio, Bioland",11,11.0,10.999367449623346
Curry  mild,Dennree,,,4,4.0,3.9985768398357404
Butter Gemüse,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Tiefkühlprodukte, Gemüsebasierte Lebensmittel, Tiefgekühlte pflanzliche Lebensmittel, Tiefkühl-Gemüse, Gefrorene Lebensmittelmischungen auf pflanzlicher Basis, Gemüse Mischung, Gefrorene Gemüsemischungen","Bio, EU-Öko-Verordnung",0,0.0,-0.001874937185748493
Bulgur,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Graupen, Weizengraupen, Bulgur",,16,16.0,15.999932170900207
Wald Honig,Alnatura,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, Bienenprodukte, Landwirtschaftliche Produkte, Süßstoffe, Honige, en:Forest honeys","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",7,7.0,6.998915672601857
Meersalz,Alnatura,"Gewürzmittel, Salze, Meersalze, en:groceries","Bio, Ohne Zusätze",17,17.0,17.00004511515558
Fleur de Sel Noir,GEPA,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Bitterschokoladen, Gesalzene Schokolade, Schokoladen mit Fleur de Sel, Gesalzene dunkle Schokolade, Dunkle Schokolade mit Fleur de Sel","Bio, Vegetarisch, EU-Öko-Verordnung, Fairer Handel, Gentechnikfrei, Vegan, DE-ÖKO-013, Grüner Punkt, Naturland",12,12.0,11.999480393878718
Lasagne,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, Nudeln","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, EU-Landwirtschaft, IT-BIO-006",0,0.0,-0.001874937185748493
Kaltgepresstes Speiseleinöl,Kunella,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Fette, Getreideprodukte, Pflanzenfette, Pflanzenöle, Getreideöle, Leinsamenöle",Bio,11,11.0,10.999367449623346
White Salzmandel Cassis,Gepa,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Weiße Schokoladen","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-013",11,11.0,10.999367449623346
Streichcreme Linse Curry,dennree,Brotaufstriche,"Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-003",15,15.0,14.999819226644835
Speisequark Magerstufe,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Käse, Milchnachspeisen, Quark, en:Cream cheeses, Magerquark","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-037, en:eg-oko-verordnung, EU-Landwirtschaft, FSC, Naturland, en:fsc-c106987



",10,10.0,9.999254505367974
Kölln Knusper Schoko-Minze Hafer Müsli,Kölln Müsli,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis, Müslis mit Schokolade","Nachhaltige Agrikultur, UTZ Zertifiziert, UTZ Zertifizierter Kakao, RSPO-1106176",4,4.0,3.9985768398357404
Rheinischer Zuckerrübensirup,dennree,Sirups,"Bio, EU-Öko-Verordnung, GgA",5,5.0,4.998689784091113
Deutscher Blütenhonig,Alnatura,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, Bienenprodukte, Landwirtschaftliche Produkte, Süßstoffe, Honige, fr:Miels crémeux","Bio, EU-Öko-Verordnung, Bioland, DE-ÖKO-001",4,4.0,3.9985768398357404
Bio-Apfel-Bananen-Mark,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Desserts, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Kompotte, Apfelkompott","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-024, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Grüner Punkt",16,16.0,15.999932170900207
Chocolat 64%,Alnatura,"Snacks, Snacks sucrés, Cacao et dérivés, Chocolats, Chocolats noirs","Bio, Bio européen, Agriculture non UE, DE-ÖKO-013, en:eg-oko-verordnung, Agriculture UE, Agriculture UE/Non UE",9,9.0,8.999141561112602
Naturreis langkorn,Alnatura,"Alimentos y bebidas de origen vegetal, Alimentos de origen vegetal, Cereales y patatas, Semillas, Cereales y derivados, Cereales en grano, Arroces, Arroces de grano largo","Ecológico, Vegetariano, Ecológico UE, Vegano, DE-ÖKO-001, La Sociedad Vegana",11,11.0,10.999367449623346
Vegetarischer Aufschnitt auf Weizenbasis Paprika-Lyoner Art,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, en:Meat alternatives, Fleisch-Ersatzprodukte, en:Ham substitutes","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, BE-BIO-01, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Hergestellt in Belgien",8,8.0,7.999028616857229
Vollmilch zartschmelzend,Alnatura,,,14,14.0,13.999706282389463
Multi Mix rot,innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Multifruchtsäfte, Gekühlte Direktsäfte, Gekühlte Multifruchtdirektsäfte","Vegetarisch, Vegan, The Vegan Society",10,10.0,9.999254505367974
Knäcke-Brot,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Knäckebrote","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, AB Agriculture Biologique, en:EU-Öko-Verordnung





",10,10.0,9.999254505367974
Condimento Bianco Bio,Alnatura,"Gewürzmittel, Essige, Weiße Essige","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, en:eg-oko-verordnung, IT-BIO-009",16,16.0,15.999932170900207
Rohrohr Zucker,dennree,"Süßstoffe, Zucker, Braune Zucker, Rohrzucker, en:Muscovado","Bio, EU-Öko-Verordnung, DE-ÖKO-001, DE-ÖKO-003, en:eg-oko-verordnung, Grüner Punkt",14,14.0,13.999706282389463
Choco Chip Cookies,Schär,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse",,5,5.0,4.998689784091113
Mandel ungesüßt,Alpro,"Plant-based foods and beverages, Beverages, Plant-based foods, Dairy substitutes, Nuts and their products, Plant-based beverages, Milk substitutes, Plant milks, Nut milks, Almond milks, Unsweetened beverages","Vegetarian, No gluten, Vegan, FSC, FSC Mix, Green Dot, No milk, fr:Entrepreneurs + Engagés, Gruner-punkt",6,6.0,5.998802728346485
Teller Linsen,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Hülsenfrüchte, Samen, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Linsen","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, en:Bio",18,18.0,18.00015805941095
Kölln Müsli-Riegel Hafer-Cranberry,Kölln,"Imbiss, Süßer Snack",,4,4.0,3.9985768398357404
Ahornsirup,Alnatura,"Süßstoffe, Sirups, Einfache Sirupe, Ahornsirups","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung",6,4.5,4.4986333119634265
Apfel & Beeren Direktsaft,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Multifruchtsäfte, Direktsäfte, Multifruchtdirektsäfte","Vegetarisch, Vegan",13,13.0,12.99959333813409
Oblaten-Lebkuchen zweifach sortiert,dennree,"Imbiss, Süßer Snack, Kekse und Kuchen, Lebkuchen","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",0,0.0,-0.001874937185748493
Basis Porridge,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Haferbrei, en:Bouillies","Bio, Bio 7 Initiative",9,9.0,8.999141561112602
Delikatess Geflügel Wiener,Ökoland,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, Würste, Fleischzubereitungen, Geflügel, en:Turkey and its products, Putenfleisch, Geflügelwürste, en:Turkey preparations, Truthahnwurst",Bio,13,13.0,12.99959333813409
Weizenmehl Vollkorn,Bauckhof,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Mehle, Getreidemehle, Weizenmehle","Bio, EU-Öko-Verordnung, Biodynamische Landwirtschaft, DE-ÖKO-007, Demeter, Hergestellt in Deutschland",6,6.0,5.998802728346485
Reis- Basmati weiß - dennree (Pakistan),Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Reise, Aromatischer Reis, Indica Reis, Langkornreis, Basmati Reis","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",14,14.0,13.999706282389463
Hof-Gemüse  Peters Paprika Trio,Allos,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, DE-ÖKO-003, Grüner Punkt, Hergestellt in Deutschland",10,10.0,9.999254505367974
Nuss Nougat Schokolade,Dennree,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen",,1,1.0,0.9982380070696237
Dinkel Mehl Type 630,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Mehle, Getreidemehle, Weizenmehle, Dinkelmehle, Dinkelmehle Type 630","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, Bioland, DE-ÖKO-001",19,19.0,19.000271003666327
Almatura Salsa Dip mild,Alnatura,"Condiments, Sauces, Trempettes, en:groceries","Bio, Végétarien, Bio européen, Agriculture non UE, Végétalien, CH-BIO-006, Agriculture UE, Agriculture UE/Non UE",5,5.0,4.998689784091113
Fruchtmüsli,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Frühstückscerealien mit Früchten, Müslis, Müslis mit Früchten",,16,16.0,15.999932170900207
Streich Brotzeit,Zwergenwiese,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche, Aufstrich","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-005, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",18,18.0,18.00015805941095
Galettes de riz sans gluten,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Gepuffte Getreidewaffeln, Gepuffte Reiswaffeln","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, BE-BIO-02, en:eg-oko-verordnung, EU-Landwirtschaft",5,5.0,4.998689784091113
Brat- und Backöl,Dennree,,,12,12.0,11.999480393878718
Paprika Chili Brotaufstrich,La Vache Qui Regarde Passer Les Trains,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, BE-BIO-01",1,1.0,0.9982380070696237
Haferkissen Zimt,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Getreideflocken, Frühstücksflocken, Extrudierte Flocken, Gerollte Flocken, Haferflocken",,15,15.0,14.999819226644835
Gemüsesaft,dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Gemüse basierte Lebensmittel und Getränke, Säfte und Nektare, Gemüse basierte Getränke, Gemüsesäfte","Vegetarisch, Vegan",19,19.0,19.000271003666327
Vollkorn knäckebrot,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Knäckebrote","Bio, EU-Öko-Verordnung",17,17.0,17.00004511515558
Langkorn Reis weiß,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Reise, Langkornreis","Bio, EU-Öko-Verordnung, IT-BIO-007",5,5.0,4.998689784091113
Fruit à tartiner myrtille,"Alnatura,Alnatura Selection","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Frucht- und gemüsebasierte Lebensmittel, Brotaufstriche, Fruchtbasierte Lebensmittel, Pflanzliche Brotaufstriche, Süße Brotaufstriche, Konfitüren und Marmeladen, Konfitüren, Marmeladen aus roten Früchten, Heidelbeer-Konfitüren","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, AT-BIO-301, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",4,4.0,3.9985768398357404
Apfelchips,dennree,"en:Getrocknete Apfel, en:Getrocknete Produkte, en:Getrocknete Produkte auf pflanzlicher Basis","Bio, EU-Öko-Verordnung, AT-BIO-301",5,5.0,4.998689784091113
Barista Erbse,Alnatura,en:plan milks,,17,17.0,17.00004511515558
Dinkel Hafer Crunchy,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Getreideflocken, Müslis, Frühstücksflocken, Extrudierte Flocken","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bio 7 Initiative, DE-ÖKO-013, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Ohne Palmöl",9,9.0,8.999141561112602
Soja Sauce Shoyu,Dennree,"Gewürzmittel, Saucen, Sojasoßen",,17,17.0,17.00004511515558
Vanille Eis,Alnatura,"Desserts, Tiefkühlprodukte, Tiefkühl-Desserts, Speiseeis und Sorbets, Speiseeis","Bio, EU-Öko-Verordnung, DE-ÖKO-001, en:eg-oko-verordnung",2,2.0,1.998350951324996
Mozzarella Rolle,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Italienischer Käse, Filata, Mozzarella","Bio, EU-Öko-Verordnung, Bio 7 Initiative",9,9.0,8.999141561112602
Abendbrei Mehrkornbrei,Alnatura,,"Bio, Biodynamische Landwirtschaft, Demeter",1,1.0,0.9982380070696237
Hof-Gemüse Champignon Zwiebel Brotaufstrich,Allos,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-003, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Grüner Punkt, Hergestellt in Deutschland",5,5.0,4.998689784091113
Dennree Spekulatius 250G,dennree,,,17,17.0,17.00004511515558
Vegetarischer Aufschnitt Lyoner Art,Dennree,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, en:Meat alternatives, Würste, Fleisch-Ersatzprodukte, Vegetarische Würste","Bio, Vegetarisch, EU-Öko-Verordnung, BE-BIO-01, Eu-bio",9,9.0,8.999141561112602
Kokosnuss mit Reiss,alpro,"Plant-based foods and beverages, Beverages, Plant-based foods, Dairy substitutes, Plant-based beverages, Milk substitutes, Plant milks, Coconut milks","Low or no fat, Low fat, Vegetarian, No gluten, No preservatives, Vegan, Calcium source, European Vegetarian Union, European Vegetarian Union Vegan, FSC, FSC Mix, Green Dot, No added sugar, No colorings, No lactose, Nutriscore, Nutriscore Grade B, The Vegan Society, Vitamin B12 source, Vitamin D source, Without addition of dairy products, fr:Triman",19,19.0,19.000271003666327
